,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
128,2021-01-18,3055.0281450359375,3061.373203491012,2996.1835111215246,3028.472900390625,4160906,72.56622977471379,Technology,Information Technology Services,107.15299019151144,15.613911050975204,91.53907914053623,2869.6878374080184,2714.8235504782165,2587.1104998856144,2844.8391967773437,3102.567893669073,18.119034438479776,0.856253893780453,33.30810172527832,35.907286691585895,13.086475000723404,67.73552416605108,91.63779555803308,89.65779758551996,109.55189564668632,0,1
129,2021-01-19,3039.048471876732,3082.288876982309,3038.1084630700893,3065.086669921875,2975735,74.61533418820353,Technology,Information Technology Services,109.4408848055441,14.321444532006282,95.11944027353782,2888.297250028386,2728.5593590838503,2608.0063749136216,2865.797009277344,3123.5876436410663,17.99085095903065,0.8865339428183977,34.43268362869931,36.077660003744626,12.332698710849817,66.74120067021774,91.483242552678,90.8722191792645,116.19995302687809,1,1
130,2021-01-20,3073.828398391629,3128.3018557609007,3071.1024650042345,3110.30078125,3453446,76.90902609197438,Technology,Information Technology Services,113.5930289560406,14.778870946002215,98.81415801003838,2909.4404434780636,2743.529610933503,2620.3701106398216,2886.5597290039063,3152.749347367991,18.443381974011075,0.9202663004311246,35.83631324987084,38.57085699047479,11.495115418816866,66.48932597969691,93.19773552487777,92.10625787852962,126.39847184418872,2,1
131,2021-01-21,3106.728195431811,3110.6291390383512,3066.4019212434296,3077.447021484375,2778546,71.83016585591125,Technology,Information Technology Services,112.93081315012932,11.293324112072739,101.63748903805659,2925.4410699548553,2756.624411347263,2635.708212096137,2903.9792236328126,3172.2502351694884,18.476097167188048,0.8233070111785956,37.021364206055324,36.69323250161852,11.452912609771683,64.89907872965249,92.61352422653681,92.43150076803086,104.46448929264292,3,1
132,2021-01-22,3047.4139146569187,3125.528724347348,3047.4139146569187,3104.942626953125,3052459,73.41260711182107,Technology,Information Technology Services,113.31840390197704,9.344731891136348,103.97367201084069,2942.536456335643,2770.2839492141597,2653.3800707538658,2922.7453735351564,3192.110676316447,18.43234824493004,0.8381973319071135,37.63543521406855,33.5836257114489,12.542315249200792,65.84311279811631,91.51725719347913,92.44283898163123,98.65618260492586,4,1
133,2021-01-25,3110.441892639088,3139.4412542365712,3081.9595817505137,3093.850830078125,2272887,71.66370356259013,Technology,Information Technology Services,111.44587834257618,5.9777650653883825,105.4681132771878,2956.947349073022,2782.972846502943,2673.290149605718,2940.0163452148436,3206.742540823969,18.144538280764863,0.7883752840848044,38.33787820029558,32.993310810465346,11.753002646062905,65.24583575659655,88.23936628785225,90.79004923595606,96.49447102624454,0,1
134,2021-01-27,3102.0283275141514,3108.0913369827085,3033.407700875202,3065.4150390625,2786662,67.24109905308136,Technology,Information Technology Services,106.4403792239359,0.777812757398479,105.66256646653743,2967.2776052624963,2794.0490109170432,2698.855885054458,2955.8139526367186,3212.772020218979,17.386619841417435,0.7132664824596229,37.7952681932859,30.323212364551914,16.063015727822968,65.91999716385206,85.2296141898188,88.32874589038339,70.14078683096233,2,1
135,2021-01-28,3036.2281578138786,3078.528550105403,2992.7998009601097,3004.784912109375,3083938,58.89530980356799,Technology,Information Technology Services,96.46910478174368,-7.354769347835003,103.82387412957868,2970.849729724104,2802.313163904978,2733.9633423311125,2969.574560546875,3205.1857787626377,15.868348371921169,0.5747212968659577,36.42570674516749,27.565476910459697,18.91002816380242,67.33497196612097,70.99566849936146,81.4882163256775,38.79382980092304,3,1
136,2021-01-29,3017.474602159837,3023.8667064324186,2914.026611550923,2924.69580078125,5445659,50.0570365267275,Technology,Information Technology Services,81.16861473069685,-18.124207519105468,99.29282224980231,2966.454117443832,2807.1124829981654,2783.3962912266225,2981.5144287109374,3179.6325661952524,13.289765467945204,0.35660417402675776,33.8678770882294,24.49205793151592,24.797668836878827,70.37117958759264,43.922658628383665,66.71598043918797,-20.88295973092104,4,1
137,2021-02-01,2914.0266827843207,2975.1272422620564,2861.4802934311833,2951.01611328125,3985846,52.57580876706744,Technology,Information Technology Services,70.35567891029632,-23.149714671604812,93.50539358190113,2964.9838313331097,2812.7557626171097,2824.1993946835446,2991.697619628906,3159.1958445742675,11.197537067007337,0.3785613806924625,32.23377048238169,21.785566369024888,27.166758796546095,73.46242641911807,28.929804498222452,47.949377208655854,-55.38538547315743,0,2
138,2021-02-02,2983.587784196588,3030.5882218808442,2961.027574108145,3011.27099609375,2881837,57.8203064510605,Technology,Information Technology Services,65.888888746475,-22.093203868340908,87.98209261481591,2969.392132738885,2820.540673733841,2844.897284355809,2999.6770263671874,3154.456768378566,10.319760470934911,0.5374531239550402,29.986764141915742,25.470828208267374,25.077228349317565,73.89884808052878,30.277969190251103,34.376810772285744,2.035829299682382,1,2
139,2021-02-03,3020.248018200399,3041.868218766415,2972.918487337503,3008.074951171875,2505866,57.457349710148904,Technology,Information Technology Services,61.383441145764664,-21.27892117524101,82.66236232100567,2973.076210684884,2827.894959123568,2856.8391503115035,3004.9845703125,3153.129990313497,9.859978747617356,0.5104302274729587,28.061197019535154,24.86068147307389,23.39786921218217,73.54532787027216,46.2800218581204,35.16259851553132,3.215720163267582,2,2
140,2021-02-04,3023.1147396202678,3043.60697324106,2985.467348846939,2997.17041015625,2057261,56.16197315100859,Technology,Information Technology Services,56.284127746289414,-21.102587659773008,77.38671540606242,2975.3708963488234,2834.5332121052415,2878.4772945835493,3011.693701171875,3144.910107760201,8.84661056577501,0.4454898559885873,26.299200510807843,23.606964953641842,22.05656801952953,72.44488614614832,51.81488746673784,42.79095950503645,-3.2777785745553003,3,2
141,2021-02-05,3007.0408457604326,3013.527043618153,2941.287281764934,2968.50048828125,2366135,52.79202975083455,Technology,Information Technology Services,49.360465329363706,-22.42100006135898,71.78146539072269,2974.7165717709595,2839.7868307788103,2906.3096762146356,3017.8465576171875,3129.3834390197394,7.391819250785136,0.2787903484685,24.866109708448175,21.925138733244097,24.842231217806997,72.43023398645512,46.68580894571423,48.260239423524155,-62.440666950296915,4,2
142,2021-02-08,2998.1571926115353,3032.4675037983425,2965.8678079572023,3021.281494140625,2526592,57.81100718433879,Technology,Information Technology Services,47.583881677200225,-19.358066970817973,66.9419486480182,2979.1513262823564,2846.904268557705,2918.846831243625,3022.5056030273436,3126.1643748110623,6.8591285111196525,0.4940954881788845,23.222438451632616,22.35546338207132,23.201146385622025,72.0137557722264,48.26954969003605,48.923415367496034,-25.305316904470377,0,2
143,2021-02-09,3003.3279709591843,3051.080461591923,2974.187699566466,2986.313720703125,2658751,53.735024181527734,Technology,Information Technology Services,42.860252938442954,-19.2653565676602,62.12560950610315,2979.833459084334,2852.3713058967414,2919.6157891093762,3022.8103271484374,3126.0048651874986,6.827721680864412,0.3231659972570558,21.73524613556678,22.495952952139323,21.440121201310042,72.3622649246011,46.96760553432105,47.3076547233571,-31.469251271300738,1,2
144,2021-02-10,2993.9277369441597,3026.2639447228485,2967.8895416143405,3020.530029296875,2127983,56.93465325790644,Technology,Information Technology Services,41.40047437922067,-16.580108101505992,57.98058248072666,2983.7093229141,2858.965765637923,2923.688982792567,3024.9009033203124,3126.112823848058,6.6919164470247035,0.4784073160520691,20.244498123420904,21.181530026494848,20.817797951737013,71.36310876171149,53.20703580837466,49.48139701091058,-32.47874071336184,2,2
145,2021-02-11,3022.1278024389085,3026.1698855229897,2993.974589338376,3013.667724609375,1165882,56.09672596554661,Technology,Information Technology Services,39.23755263405474,-14.994423877337546,54.23197651139228,2986.562504027936,2865.0325091269997,2929.938734410927,3027.394250488281,3124.8497665656355,6.43824411449787,0.42957542871143967,18.860244595831116,20.471091689436015,20.1195593570954,68.56534760301152,52.29398558372091,50.822875642138875,-27.67411829181156,3,2
146,2021-02-12,2993.175977071224,3050.7985624487883,2991.108003608703,2999.380126953125,2777404,54.30471328091421,Technology,Information Technology Services,35.956052848209765,-14.620738930546018,50.57679177875578,2987.783230020811,2870.3010431593966,2927.3022984161266,3024.578967285156,3121.8556361541855,6.432410588131835,0.3704784989813021,18.026205339700837,21.775938740466888,18.856760854953446,67.9314214412402,53.86092100421308,53.120647465436214,-22.565328516496056,4,2
147,2021-02-15,3016.487836162312,3016.487836162312,2943.684210228586,2951.486328125,2630853,48.6897622182794,Technology,Information Technology Services,29.154733703800048,-17.137646459964593,46.29238016376464,2984.3263822212098,2873.484779824714,2918.153985811701,3020.1844482421875,3122.214910672674,6.756571605411069,0.1633450516604697,17.119145443589744,20.117421619381545,22.38177222177954,68.27944251118751,46.953251837885965,51.036052808606655,-89.84110029015861,0,2
148,2021-02-16,2961.02688978686,2977.6179486573224,2914.0264629648464,2922.298583984375,3435770,45.595638463003894,Technology,Information Technology Services,21.16545012697543,-20.101544029431373,41.2669941564068,2978.4189728653205,2875.399046654505,2904.421786337401,3014.875732421875,3125.329678506349,7.32726360139198,0.08092421448348246,16.76980227917839,18.77250330434418,24.00337861922109,67.9445826780016,38.043005772522015,46.28572620487369,-129.3828414582743,1,2
149,2021-02-17,2918.821246644577,2944.906489325006,2862.8436799666297,2888.740966796875,3678426,42.269769215595225,Technology,Information Technology Services,11.98787729112155,-23.423293492228204,35.41117078334975,2969.8782103826115,2875.922259209108,2885.3651818923886,3006.058447265625,3126.7517126388616,8.03000124518681,0.013984976270411616,17.193416833392366,17.176646027532456,27.26496057107936,68.95304358972237,26.29859111394303,37.09828290811701,-175.04726884660894,2,2
150,2021-02-18,2881.126031769303,2912.0522193990737,2849.165742999269,2873.93505859375,4189909,40.853834229721585,Technology,Information Technology Services,3.4797591466435733,-25.545129309364945,29.02488845600852,2960.740767355101,2875.8443297732115,2870.4411228251083,2994.2401611328123,3118.0391994405163,8.269145535798774,0.014111320315580553,17.77006429484968,16.050593817197534,26.90342877346495,68.51971091841422,18.221942246640847,27.52117971103529,-179.04692982603206,3,2
151,2021-02-19,2874.5469482601666,2901.9481133433283,2835.207487664299,2887.566162109375,3725028,42.75504938654567,Technology,Information Technology Services,-2.1384192803657243,-24.930646189099395,22.79222690873367,2953.7717573316986,2876.3040094726693,2858.82214677672,2984.7461181640624,3110.670089551405,8.437834670159436,0.11413242060258125,18.49341583842719,14.931800086709915,26.48595308367899,68.39263164667729,16.96652888610549,20.495687415563122,-154.80975886462892,4,2
152,2021-02-22,2910.2667397601763,2910.2667397601763,2766.5863278163524,2780.968505859375,5366696,33.64655492421144,Technology,Information Technology Services,-15.019273312577297,-30.249200177048778,15.229926864471478,2937.314304810525,2872.565362272148,2826.3402492487094,2968.547412109375,3110.7545749700403,9.580925827936609,-0.15952692704301258,19.974107711534828,12.854471822131744,29.445563053453387,73.77039918867693,13.858986160901848,16.34915243121606,-193.7622013682323,0,2
153,2021-02-23,2791.825775735508,2846.34627910004,2789.9457583781104,2801.413818359375,3832829,36.443290279227085,Technology,Information Technology Services,-23.308985607756313,-30.831129977782233,7.522144370025921,2924.3714013389867,2869.775105648118,2806.2291789283386,2953.9255615234374,3101.6219441185362,10.000007076612107,-0.016301552158405275,21.34902902588057,12.03407685471144,27.566295505461337,73.1709187696309,13.850547713514247,14.892020920173858,-170.8962540843404,1,2
154,2021-02-24,2793.705862273256,2823.1752268779346,2745.9063279800416,2771.23974609375,3774549,34.15521763059457,Technology,Information Technology Services,-31.94519347721689,-31.57387027779425,-0.37132319942264136,2909.787434172774,2865.910973900888,2780.6681572933217,2939.216796875,3097.7654364566783,10.788495748272029,-0.02973349763343283,23.08017323653153,11.129965638760599,29.777254206221894,73.46363487191195,8.532850579217063,12.080794817877717,-174.06173384681088,2,2
155,2021-02-25,2795.5854379285124,2848.13182426806,2790.368344558069,2815.607666015625,4224073,40.10950707685979,Technology,Information Technology Services,-34.80808416775881,-27.549408774668933,-7.2586753930898755,2900.8179324435214,2863.9382951602897,2765.514826014461,2929.7579345703125,3094.001043126164,11.212059987470592,0.15249601776786179,24.0632334279709,12.719111494345755,27.558419541147618,73.70852619312303,14.461019381133019,12.281472557954773,-116.48926551819282,3,2
156,2021-02-26,2782.4257622466976,2794.0349615321747,2707.2250659697597,2720.667236328125,5553153,33.192537857138056,Technology,Information Technology Services,-44.2280119013144,-29.575469206579623,-14.65254269473478,2883.6607232896745,2858.3198222649107,2731.678404548796,2919.556506347656,3107.434608146516,12.870317898651948,-0.029304022435939818,25.775692421404766,11.426638622431774,32.55331602645795,76.18526936264048,11.683469328887911,11.559113096412661,-158.41446275187846,4,2
157,2021-03-01,2750.465499085245,2787.125838956853,2727.717334089418,2748.7734375,3265871,36.674186464823855,Technology,Information Technology Services,-48.86218411302434,-27.36771313463165,-21.49447097839269,2870.8143151192294,2854.0238856074634,2708.13716930001,2909.444372558594,3110.7515758171776,13.838188841641418,0.10093098394445349,27.365827022419122,10.708094903909027,30.50625901163487,75.49050130350805,12.947372348394865,13.030620352805263,-124.24869889271268,0,3
158,2021-03-02,2782.4258645234167,2843.5264324943705,2771.145759667241,2825.995361328125,3306469,45.134432419551125,Technology,Information Technology Services,-45.77595834259864,-19.42518989136476,-26.350768451233883,2866.5458433296008,2852.9247277925874,2701.433679603133,2900.1805908203123,3098.9275020374916,13.70583003322314,0.3133675913807739,27.548293744089325,15.006343930591125,27.820167135283132,76.86640501857813,16.857122651835464,13.829321443039412,-70.88177729521746,1,3
159,2021-03-03,2852.926266038014,2880.1865170149836,2817.111844508482,2875.58056640625,3509857,49.77448390393151,Technology,Information Technology Services,-38.880796911188554,-10.024022767963736,-28.85677414322482,2867.4062931464246,2853.8131920519468,2700.8966368188744,2893.555871582031,3086.215106345188,13.31643440206473,0.453349484653879,26.985465115945306,17.566272509897065,26.168374956078296,75.8812737492459,31.88780767369792,20.564100891309415,-32.82501601362028,2,3
160,2021-03-04,2841.645957261901,2896.589413249236,2835.1129434839563,2866.744140625,3916760,48.979521365499046,Technology,Information Technology Services,-33.74041896415838,-3.906915856746849,-29.83350310741153,2867.3432310015273,2854.3202880744198,2700.1012815486197,2887.034558105469,3073.967834662318,12.949846826878211,0.44572818212412196,26.149745620531196,18.1010215952318,24.63320922920687,74.852351887191,45.05028242346187,31.26507091633175,-21.58907717962714,3,3
161,2021-03-05,2835.16037777514,2879.4346505654503,2816.830207828335,2827.59326171875,3203686,45.51128593852474,Technology,Information Technology Services,-32.45169816098178,-2.094556042856194,-30.357142118125584,2863.557519641263,2853.272169393805,2695.2601643903095,2879.9891967773438,3064.718229164378,12.828453147931443,0.3581816448082275,25.628563772703345,17.006855032564495,24.909477717527874,73.97749547652765,48.36592520592862,41.768005101029466,-38.263410056236225,4,3
162,2021-03-08,2835.0664514426094,2851.046600538937,2816.266276035165,2826.559326171875,2003125,45.41981649382876,Technology,Information Technology Services,-31.154675886893983,-0.6380270150147176,-30.516648871879266,2860.033882167988,2852.224606914514,2696.11551134451,2870.2530883789063,3044.3906654133025,12.133952768098755,0.3745424079307109,25.152707839739087,16.41326250307921,24.09665119735517,71.17768044145343,48.768040291267425,47.39474930688598,-42.56353596647768,0,3
163,2021-03-09,2826.5590517134588,2882.9125261264944,2812.6000605254444,2867.91943359375,1942397,49.76894380125479,Technology,Information Technology Services,-26.484069514431667,3.2260634859580826,-29.71013300038975,2860.78488706568,2852.8400903137,2698.529879557728,2864.3333740234375,3030.136868489147,11.577108724101544,0.5108141857379674,24.045033294060325,18.4547466314929,22.394896866303625,71.11587903075754,57.72577773555424,51.619914410916756,-15.16967245877595,1,3
164,2021-03-10,2890.5268077691567,2907.6349205374154,2876.426676999551,2886.7197265625,3053778,51.654714572126494,Technology,Information Technology Services,-21.02321129901884,6.949537361096731,-27.97274866011557,2863.254871779663,2854.1687034999277,2707.5345728458046,2857.642858886719,3007.751144927633,10.505741511687253,0.5968529734189885,22.53528104981523,20.258594510118282,21.47246494507977,68.87298206429817,72.35472102330758,59.61617968337641,31.417308225360294,2,3
165,2021-03-12,2890.5264601912136,2930.0068215987035,2858.8952624326903,2874.499267578125,2938317,50.33199340050602,Technology,Information Technology Services,-17.480031803656402,8.394173485167336,-25.874205288823738,2864.325766617612,2854.9659805226024,2718.295256334335,2850.684436035156,2983.073615735977,9.288238152726088,0.5899425149275295,21.133091818173355,21.082812256826507,19.89252640696498,69.0328812110065,80.64694921229645,70.24248265705275,40.50747336060862,4,3
166,2021-03-15,2858.5661509122974,2913.0866496801086,2858.5661509122974,2882.207275390625,3097083,51.18114501516308,Technology,Information Technology Services,-13.889950016792682,9.587404217624847,-23.47735423441753,2866.028767453137,2856.0342665958583,2730.0814850530182,2844.825793457031,2959.570101861044,8.066877674402383,0.6628903535762939,19.824488674786245,19.87534000397441,18.787797776698042,67.99627775577639,80.67714347756028,77.89293790438809,50.95697376726191,0,3
167,2021-03-16,2876.4261590507404,2952.566851496201,2876.4261590507404,2923.4736328125,4894756,55.561474899794106,Technology,Information Technology Services,-7.627014691245222,12.680271634537846,-20.307286325783068,2871.4997070111713,2858.678947623962,2733.3333252247326,2843.425158691406,2953.5169921580796,7.743606905225506,0.8635531882813353,19.32825203557425,22.41125056852061,17.29781404197527,68.57802411627841,80.59010772362262,80.63806680449312,110.1506827818683,1,3
168,2021-03-17,2918.7266846072,2965.7271143110192,2900.2085612027518,2926.19970703125,3838390,55.843340234139305,Technology,Information Technology Services,-2.4157743738219324,14.313209561568911,-16.728983935390843,2876.7092308226074,2861.326820541895,2732.957749050115,2843.62021484375,2954.282680637385,7.783209953001097,0.8731142786095847,19.090512769904056,22.252084636997367,16.11359953780271,68.35948961681076,83.7983472799629,81.6885328270486,132.716607642547,2,3
169,2021-03-18,2938.4204096724443,2957.690589726256,2807.8532814958157,2854.336669921875,3656306,47.32216974205447,Technology,Information Technology Services,-4.038027519906336,10.152765132387607,-14.190792652293943,2874.578510736824,2861.0526969881685,2733.0416663290403,2841.9,2950.75833367096,7.660954549488711,0.5571231870931744,18.350095864057497,19.041521927658017,22.681786683306214,74.1793549725524,76.58669152822125,80.32504884393559,44.25607014555494,3,3
170,2021-03-19,2848.2264690479196,2913.0870718084166,2824.726250656435,2867.214599609375,5776626,48.829042481728415,Technology,Information Technology Services,-4.235706932566245,7.964068575782159,-12.199775508348404,2873.8771858675427,2861.294340228216,2733.0623551330236,2841.5639770507814,2950.0655989685392,7.636753759130215,0.6182038669340642,17.66256685230557,17.44321071861103,20.777918177686203,75.19232026386864,66.74273430843473,75.70925770553963,37.36447023945134,4,3
171,2021-03-22,2865.803582210451,2951.1093450768926,2837.556283704038,2941.897216796875,2821646,56.585170373830664,Technology,Information Technology Services,1.6152738950654566,11.05203952273109,-9.436765627665633,2880.3552840512884,2864.4552373485553,2728.811075307767,2844.2805297851564,2959.7499842625457,8.119413909296162,0.9226948479731211,16.49509331006699,19.112701097366386,18.615417481987663,77.93238179391035,67.75746519943785,70.36229701203128,99.98769667854548,0,3
172,2021-03-23,2951.6269308247533,2978.887179548931,2935.5058755321334,2954.071044921875,3305973,57.7104155401405,Technology,Information Technology Services,7.1520995916989705,13.271092175491683,-6.118992583792712,2887.3758327056303,2867.9695827435876,2731.9288015808634,2852.935656738281,2973.9425118956988,8.482971206982148,0.9178911519187364,15.888562047375071,20.95714144662145,17.851042866879173,75.46444047961553,77.28455066539873,70.59491672442377,152.82685964138963,1,3
173,2021-03-24,2924.5553474021162,2963.1898010745845,2924.508301063012,2933.861572265625,2207104,55.154747430026184,Technology,Information Technology Services,9.796411368999088,12.732323162233442,-2.935911793234353,2891.8030459970587,2870.5535823326873,2736.08280110628,2859.5580444335938,2983.0332877609076,8.635966915773597,0.8008843142550611,15.108766483598556,20.162161889942475,18.25238224361093,72.8370804839547,82.30607272268607,75.78269619584087,116.43681759797313,2,3
174,2021-03-25,2925.494619562741,2943.025917053299,2867.0261325293586,2880.9853515625,3179786,49.0360892991488,Technology,Information Technology Services,7.538479498897232,8.379513033705267,-0.841033534808036,2890.7727893842434,2870.962671322092,2748.1800335835655,2865.0453247070313,2981.910615830497,8.15800644518013,0.5681982935319451,14.697671515736339,18.664116124595775,22.515876345884244,73.06298848266124,67.30792905066902,75.63285081291794,47.80863632754003,3,3
175,2021-03-26,2905.2376723532684,2930.9470009942193,2860.493397847372,2882.818603515625,3697370,49.24631571938133,Technology,Information Technology Services,5.829778280703067,5.336649452408882,0.4931288282941846,2890.0152478729465,2871.4276098394857,2753.572580952876,2868.405871582031,2983.2391622111863,8.006767226830455,0.5627550244995533,14.42230643716746,17.37528655745258,21.60136245652825,72.8766033812155,53.421317055947675,67.67843960976758,34.616275976104184,4,3
176,2021-03-30,2898.0462750651773,2997.17012787071,2877.271994918803,2969.06396484375,4694008,58.019720180449326,Technology,Information Technology Services,11.304587879168139,8.649167240699164,2.655420638468976,2897.5436971082613,2875.25648650632,2779.6785638670767,2880.8257080078124,2981.972852148548,7.022093968377027,0.9361875838687214,13.821635242054324,21.628151993821643,19.174694224061664,76.23529133702911,57.24779994589672,59.32568201750447,122.2355905708727,1,3
177,2021-03-31,2965.72749617139,3012.7279319268796,2944.1072957238653,2987.206787109375,3530069,59.60175788040302,Technology,Information Technology Services,16.912432071472722,11.405609146402997,5.506822925069725,2906.0830390131296,2879.6466943731066,2800.8884264703665,2892.7473754882812,2984.606324506196,6.350983137779833,1.01415465031432,13.512587058012896,21.695760177378414,17.93301456906268,75.69138630534658,72.17587592667518,60.94833097617319,172.66563349420798,2,3
178,2021-04-01,2999.6620056519573,3022.1281229172837,2956.3275105987113,2975.127685546875,4285076,58.03368544318435,Technology,Information Technology Services,20.14973287160865,11.714327957231138,8.43540491437751,2912.658719635391,2883.3910469681564,2807.027820756272,2900.203991699219,2993.380162642166,6.425490841998009,0.9020539430276268,13.377787333304902,21.23130846941925,16.8089734768313,74.98490113019514,83.58743217153364,71.00370268136851,153.7523493521229,3,4
179,2021-04-05,2980.767497147333,3067.248294920135,2961.9673237184634,3044.593994140625,5317862,63.913645025391666,Technology,Information Technology Services,27.997924977523326,15.650016050516651,12.347908927006674,2925.223983873985,2889.7127311709983,2797.099405969036,2908.6546630859375,3020.209920202839,7.67057420275165,1.1092914604294866,13.937385112356793,23.339261938907352,15.170520439352941,77.14890988676379,85.62495978030734,80.46275595950539,186.80680740881516,0,4
180,2021-04-06,3078.527836570931,3078.527836570931,3036.2274540836966,3068.845703125,2291562,65.71946285948326,Technology,Information Technology Services,35.762338028175236,18.73154328093485,17.030794747240385,2938.902242850272,2896.737553600567,2789.079131797125,2918.7597412109376,3048.4403506247504,8.88600781919863,1.07867541875569,14.616701953492907,23.47386758177057,14.556573201591561,74.65972535127446,88.58493219155235,85.93244138113111,199.07342239158396,1,4
181,2021-04-07,3063.4882713389466,3080.925478156291,3040.7401073064166,3075.144287109375,2491268,66.19264395788416,Technology,Information Technology Services,41.940470758599986,19.92774080908768,22.012729949512305,2951.8776756368534,2903.733896091109,2791.734260953926,2931.1372924804687,3070.5403240070113,9.51187321618587,1.0165131383871198,15.282785097534877,22.77781535390969,13.977839224535034,72.19726777752709,95.1907848200296,89.80022559729643,172.90646277951498,2,4
182,2021-04-08,3073.827906457129,3134.9284611726375,3070.114918646348,3118.33740234375,2578118,69.320092041121,Technology,Information Technology Services,49.748538691349495,22.18864699346975,27.559891697879745,2967.730982942272,2912.1497198657225,2792.7447374106714,2945.7261962890625,3098.7076551674536,10.386671990839648,1.0641572753986501,16.636630590185614,26.688597523410174,13.074934713594272,71.66985809896858,96.4111055843659,93.3956075319826,188.87472169829968,3,4
183,2021-04-09,3152.7888768730245,3153.117971684129,3109.5484808276583,3122.943603515625,2911129,69.64261182666523,Technology,Information Technology Services,55.666482165859634,22.48527237438391,33.18120979147572,2982.5131372825913,2920.4161466755227,2791.673996820231,2958.477404785156,3125.280812750081,11.276300957724457,0.992994120255182,18.11360826554358,27.361373443183613,12.490825146355201,69.66268642327212,94.54060883614058,95.38083308017868,175.09081041535563,4,4
184,2021-04-12,3122.9440156351366,3137.843245862488,3020.436017322995,3051.785400390625,3791828,59.27577413199747,Technology,Information Technology Services,53.99223384485322,16.648819242701997,37.34341460215122,2989.1104956738327,2925.5678821153306,2798.616579390054,2966.7306884765626,3134.844797563071,11.333290867249989,0.7529672029796582,17.542877280202944,24.22123939646635,19.768029913601556,73.07301494159499,84.54236950504252,91.83136130851632,99.7752458390935,0,4
185,2021-04-13,3021.187892676442,3021.187892676442,2888.6937153417175,2917.833984375,8654596,45.53469840845822,Technology,Information Technology Services,41.3796216736464,3.2289656571961416,38.150656016450256,2982.3222565025153,2925.264592007867,2804.5185168149815,2968.897424316406,3133.276331817831,11.073397562010632,0.3446776392495382,17.452169772821314,20.67214532851518,28.70771868695453,79.50292709485876,59.431644807188285,79.50487438279046,-26.480698952405458,1,4
186,2021-04-15,2970.7094043815214,3043.0430246331025,2902.229681926755,3025.8408203125,6062760,54.6611615823998,Technology,Information Technology Services,39.64231276331475,1.1933253974915914,38.44898736582316,2986.4668816272756,2929.208757823735,2814.9592922141387,2976.0791015625,3137.1989109108613,10.827656379413451,0.6544245830207287,17.026890775289093,20.054441461035807,25.265449362020043,83.882247014817,47.99614384650098,63.99005271957726,16.46082601574817,3,4
187,2021-04-16,3035.288136758793,3052.2082936066276,2991.671824237656,3003.46875,3224657,52.69162609827916,Technology,Information Technology Services,36.04474247800272,-1.9233959102563531,37.96813838825907,2988.0861071865825,2932.1209143796673,2820.4161746292502,2980.078857421875,3139.7415402144998,10.715332743292041,0.5732478377821841,16.48697695493227,19.79597316696927,23.936626557292836,82.21468987080233,41.653298439815096,49.693695697834784,38.15363846270114,4,4
188,2021-04-19,2978.8869117292434,2997.6870815729117,2947.02071564193,2972.118896484375,2679106,49.9742766397367,Technology,Information Technology Services,30.314523968571848,-6.12289153574978,36.43741550432163,2986.565420453039,2933.689462697499,2824.567446397459,2982.3748168945312,3140.1821873916033,10.582665170261377,0.4675049385277396,16.549506792248998,18.802899883994588,26.703983685852815,80.37421283942781,47.83697962074675,45.82880730235428,-9.963529517621245,0,4
189,2021-04-20,3031.5281985503657,3031.8572934084023,2938.796427778484,2955.904541015625,3141893,48.578871959384536,Technology,Information Technology Services,24.186119013891584,-9.801037192344033,33.98715620623562,2983.645336697095,2934.560642239386,2840.275129391618,2987.4532104492187,3134.6312915068193,9.853080245261458,0.39282144050632595,16.045522606948236,20.268029377903222,24.5200994346805,81.28040307317386,38.5039771568159,42.66475173912591,-12.909353936986138,1,4
190,2021-04-22,2959.1471808325973,2959.1471808325973,2918.961811715509,2931.698974609375,1988980,46.49183293257699,Technology,Information Technology Services,17.178108478371087,-13.447238182291628,30.625346660662714,2978.6980641173122,2934.448419979386,2851.572981200299,2990.6774291992188,3129.7818771981383,9.302537722108402,0.2880065826856168,15.837584948138893,19.525454468545636,25.430096972970134,78.34504125286432,27.638670934021178,37.993209237194606,-65.43606317187714,3,4
191,2021-04-23,2918.7267483436594,2931.8868689481073,2905.6136740688,2922.956787109375,1615309,45.72772918418005,Technology,Information Technology Services,10.794357534834035,-15.864791300662947,26.659148835496982,2973.389371068937,2933.9977677099737,2849.0613801966115,2989.7304077148438,3130.399435233076,9.410147962187036,0.2626569907266397,15.8202614255262,19.034435404784148,26.068219775710954,74.62562100502859,19.242436138212756,28.46169474301661,-86.82467241328861,4,4
192,2021-04-26,2915.953575143332,2963.8469649773006,2902.793455413017,2914.778564453125,2490260,44.982916999122146,Technology,Information Technology Services,5.017436811224343,-17.31336961941811,22.330806430642454,2967.807389486479,2933.244073464607,2844.094025703216,2987.7657836914063,3131.4375416795965,9.617337394545208,0.2459931573876861,15.24213162781033,21.006815492253555,24.524796501098123,73.65618383224796,13.028706415002913,19.969937829078948,-74.8182849683639,0,4
