,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
260,2021-08-03,3049.7217979999928,3107.3350001300637,3040.2297407122574,3102.51806640625,3804735,60.443540378206315,Technology,Information Technology Services,-5.120292940942818,3.867723052074073,-8.98801599301689,3041.2701528356333,3031.6269038219425,2975.183479001216,3032.394812011719,3089.606145022222,3.7733432852398603,1.112844087915743,15.754119771438925,22.657594444155883,21.648919663825716,48.203231397306496,69.52774045456458,53.645528099001176,155.1874168468343,1,8,2608669.0,0.45849665097411746,0.020138925676665084,0.023383867749338053,15.882212355563404,3102.51806640625,0.0,0
261,2021-08-04,3116.779741894523,3121.690985067656,3080.133921842396,3092.176025390625,2929598,58.33997989552502,Technology,Information Technology Services,-0.378473847924397,6.887633716073996,-7.266107563998393,3046.1183311742043,3034.0013791775773,2973.0242821873007,3033.2804443359373,3093.536606484574,3.973003041057629,0.9887100252867691,15.134618560721327,23.396918145801653,20.302516226041938,47.72850509741415,86.12890056319743,69.25502526831792,197.1385023131463,2,8,3804735.0,-0.23001260271740345,0.015120126406470426,0.019174231960572486,16.87387529487951,3102.51806640625,0.003344583532989045,0
262,2021-08-05,3093.1678111738265,3130.946960012591,3081.361827161713,3101.620849609375,2534521,59.71871469033222,Technology,Information Technology Services,4.09437294437339,9.088384406697426,-4.994011462324036,3051.404285310887,3036.653123116079,2970.8081994049157,3034.0422241210936,3097.2762488372714,4.168302221601123,1.0343533468856687,14.778457720149364,23.046884855673028,18.800099383216658,47.86112136600872,87.22499994543465,80.96054698773222,196.80877970111482,3,8,2929598.0,-0.13485706912689044,0.01645687021553474,0.021394516877393337,6.2644529577024315,3126.0361328125,0.00787178200913884,0
263,2021-08-06,3090.854295774189,3139.447686318027,3083.7234343647287,3126.0361328125,2292362,63.11685836556811,Technology,Information Technology Services,9.499738487940249,11.594999960211428,-2.0952614722711793,3058.512080311041,3040.1583391826052,2963.388326609379,3036.7999267578125,3110.211526906246,4.83479991563423,1.1077800093871923,14.65065046553511,22.406398457692507,17.254749951373697,48.422773552742186,85.83329039636038,86.39573030166416,199.63159454430595,4,8,2534521.0,-0.0955442862773676,0.022077418930642977,0.028247802926272707,-0.5624399053037763,3138.219482421875,0.003897379650059777,0
264,2021-08-09,3139.3528107996617,3151.725574603379,3126.224648467841,3138.219482421875,1510489,64.71641896440643,Technology,Information Technology Services,14.5983435010221,13.354883978634623,1.243459522387477,3066.1032614644537,3044.003874211596,2957.222639988066,3042.539343261719,3127.8560465353717,5.608256370626915,1.0607350934157798,14.823286604966537,23.401812678210476,16.578201252841453,46.798964136007086,89.53169979762765,87.5299967131409,194.88277283021748,0,8,2292362.0,-0.34107745635287967,0.023520480169013182,0.030951211661871106,2.001703084486749,3148.79736328125,0.0033706631797504726,0
265,2021-08-10,3131.51358799212,3163.9090220857274,3131.51358799212,3148.79736328125,2040777,66.0914078814403,Technology,Information Technology Services,19.27043372511298,14.421579362180402,4.8488543629325775,3073.9788902089103,3048.113422802563,2954.014565690456,3049.5168334960936,3145.019101301731,6.2634360142980245,1.0197810065998028,15.266156177621024,24.12004897764148,15.740072131490376,45.77014055850629,92.74772477777184,89.37090499058662,166.7064391927196,1,8,1510489.0,0.35107041494509394,0.024339293061070737,0.03303155969377082,3.3768197871852124,3158.525634765625,0.0030895196997489586,0
266,2021-08-11,3164.003657364156,3173.4484444010636,3142.375187283885,3158.525634765625,1929707,67.35152562571358,Technology,Information Technology Services,23.487341640459817,14.91078982202179,8.576551818438027,3082.0309611190737,3052.443313467781,2953.1052925313616,3057.242236328125,3161.379180124888,6.812475803149709,0.9862990728591375,15.895515540092537,24.446608024724462,14.958875898000867,44.720363166956176,92.90412637410479,91.72785031650142,149.5070097595444,2,8,2040777.0,-0.05442534877647092,0.024819566906224836,0.03475324859590177,1.1762760576033742,3165.65673828125,0.0022577317205007127,0
267,2021-08-12,3141.336409792925,3181.004518395241,3141.336409792925,3165.65673828125,1310205,68.28201766928467,Technology,Information Technology Services,27.09238781879685,14.812668800287058,12.279719018509793,3089.995320848805,3056.883055617329,2950.67022069245,3064.0519409179688,3177.4336611434874,7.400770118247424,0.9480651605972602,16.65307840775067,24.101790016803164,14.003386450794698,44.35948783998989,92.93478970138744,92.86221361775468,131.3131389216807,3,8,1929707.0,-0.32103422954883826,0.024485932687969635,0.035583200497002525,0.07257608363276802,3271.107666015625,0.03331091664462273,0
268,2021-08-13,3174.157012917446,3286.7861057658893,3171.087456927866,3271.107666015625,4363584,78.18370356737074,Technology,Information Technology Services,38.02014885677363,20.592343870611067,17.427804986162563,3107.2441156265977,3065.284020730988,2933.097958836808,3076.351416015625,3219.604873194442,9.313205015072915,1.179761081636216,19.06252620025251,35.07727645445666,11.57258283805003,49.84305068473932,93.79502275826172,93.21131294458466,191.1751147884021,4,8,1310205.0,2.330458973977355,0.052735975768670194,0.06714668001158138,0.5837098136770607,3280.127685546875,0.0027574817010645332,0
269,2021-08-16,3267.8967308937526,3300.3396707309607,3245.701478530746,3280.127685546875,2083489,78.79354021899285,Technology,Information Technology Services,46.86805266558122,23.552198143534923,23.315854522046294,3123.709217523767,3073.709262488474,2923.8311313309237,3089.486767578125,3255.1424038253267,10.723828823973918,1.0754133161043302,21.45195607820118,34.27852297603745,10.67262989092965,50.1855607937409,94.13821406964293,93.62267550976402,188.3549597560574,0,8,4363584.0,-0.5225280411698273,0.05007459309772252,0.06715613138091164,0.5155385598789053,3355.7802734375,0.023063915537181876,0
270,2021-08-17,3288.769552149614,3363.0999837601057,3270.729915765456,3355.7802734375,4336019,83.06847557490433,Technology,Information Technology Services,59.301026448194534,28.78813754091859,30.512888907275943,3145.8112228488844,3084.770870760985,2909.204200184992,3106.886437988281,3304.5686757915705,12.725424102162501,1.129530093889592,24.26862064705054,38.45386598214177,9.348979377994672,53.19873988567413,95.78896028462368,94.5740657041761,200.3683375380893,1,8,2083489.0,1.0811336176960857,0.06674559778525588,0.08785398139138272,1.2148945804475773,3362.863525390625,0.002110761544548105,0
271,2021-08-18,3375.4251376349853,3395.4007689790183,3340.2433076921566,3362.863525390625,2631309,83.40577221156487,Technology,Information Technology Services,68.9312108901131,30.734657586269734,38.19655330384337,3166.4828707100023,3095.6764650601863,2900.45783259024,3123.639123535156,3346.8204144800725,14.289825560408048,1.0359418812451267,27.132775312446476,39.939067385612205,8.658424133295293,53.338648557452856,94.72665139510498,94.88460858312386,190.0681759280012,2,8,4336019.0,-0.39315095252119514,0.062018543190978756,0.08630974953167274,-0.1579571880188837,3362.863525390625,0.0,0
272,2021-08-20,3311.3419768511203,3376.5110003544655,3305.6751052421337,3361.87158203125,2836148,83.15594019404958,Technology,Information Technology Services,75.61155694112358,29.932002909824163,45.67955403129942,3185.091319407264,3106.1154892551303,2897.6955270653702,3139.843994140625,3381.9924612158798,15.424235568845882,0.9584534244059935,28.700021884883178,36.237186054225155,12.379112991831267,54.58845188500229,93.93264972064462,94.81608713345777,149.0340670319176,4,8,2631309.0,0.07784680552531079,0.05550241575393328,0.08233953105119471,-0.8834374128131515,3435.446533203125,0.02188511648247458,0
273,2021-08-23,3381.233551181002,3469.0700652200617,3364.138395461738,3435.446533203125,3744176,86.40802792316477,Technology,Information Technology Services,85.85300300686686,32.138759180453945,53.71424382641291,3208.9346731021083,3119.030432155052,2891.037135226007,3159.8928955078127,3428.748655789618,17.016764122861122,1.0124562654087945,30.92478290195476,42.8128681427565,10.754549355902604,58.34631126999082,91.96747196970257,93.54225769515072,167.22466576896323,0,8,2836148.0,0.32016241747609786,0.07058786892724292,0.10144694254536321,-1.5747857254481517,3435.446533203125,0.0,0
274,2021-08-24,3453.958544472656,3463.7339910780515,3394.834086669914,3412.59033203125,2511141,81.16544393158115,Technology,Information Technology Services,91.07525948333296,29.88881252553604,61.18644695779692,3228.3304501429793,3130.5425850913734,2897.3859113874,3179.5215087890624,3461.657106190725,17.747047574407837,0.9130439855669455,32.99063241649362,39.24772967091315,9.858990162619417,59.10013935243165,89.78112557210223,91.89374908748316,139.88300785045487,1,8,3744176.0,-0.3293207904756614,0.05707590494031056,0.09009548321849269,-2.112623515380932,3455.847412109375,0.012675731883814316,0
275,2021-08-25,3409.567957834065,3492.4459601332173,3406.7817919080817,3455.847412109375,2123263,83.23820678199291,Technology,Information Technology Services,97.57958351547586,29.114509246143143,68.46507426933272,3249.998732235017,3143.299637131295,2907.309382502976,3202.0024658203124,3496.695549137649,18.406799274081123,0.9306937635446858,35.11175052663401,38.672850549558774,8.870002061283712,60.99756998887155,89.57829979470169,90.44229911216883,132.04094896127933,2,8,2511141.0,-0.15446285174747257,0.06333808005297166,0.09943301977514425,-0.8639993174671332,3467.984130859375,0.0035119371033201976,0
276,2021-08-26,3456.7919662753034,3482.8596700585103,3445.3636820214037,3467.984130859375,1902533,83.77763921510952,Technology,Information Technology Services,102.53171713307484,27.2533142909937,75.27840284208114,3270.7592463897176,3156.0323623755335,2920.444642317308,3224.38896484375,3528.3332873701916,18.852832325157802,0.9007233364170399,37.08136019925615,36.92674710767812,8.469515908631264,59.31888556154764,90.19684105290092,89.85208880656829,121.46438787200857,3,8,2123263.0,-0.10395791760135226,0.060299419679805316,0.0988430195465539,0.34475224633263224,3513.602783203125,0.013154227534612619,0
277,2021-08-27,3462.459347433155,3522.43375238733,3448.3867052765922,3513.602783203125,3944728,85.64735031973618,Technology,Information Technology Services,108.88223605595931,26.883066571102532,81.99916948485678,3293.887202276709,3170.0547318197528,2935.831005790378,3249.150842285156,3562.470678779934,19.28625980777288,0.922015956404944,39.18097945858815,38.37386307905752,7.727504354864305,60.370897102054485,94.2944175958454,91.35651948114935,120.75548608892645,4,8,1902533.0,1.0734084507338375,0.06670403915912791,0.10837290849743794,2.937898114696054,3513.602783203125,0.0,0
278,2021-08-30,3508.738384389723,3532.68101176375,3482.859760141527,3495.799072265625,2033114,81.69019453084054,Technology,Information Technology Services,111.19665159248234,23.35798568610045,87.83866590638189,3313.116904180415,3182.829019680375,2966.909654640736,3274.361328125,3581.813001609264,18.779336956090937,0.8601179685105187,41.196576892642746,37.31100381706079,7.266236508601621,59.617350995501546,94.19751129558047,92.89625664810893,112.14703480084313,0,8,3944728.0,-0.48459969863574875,0.05513906492545003,0.09833077763526202,1.3012546474715379,3576.221435546875,0.023005430695171025,0
279,2021-08-31,3503.449303396074,3592.8916234569065,3497.829701078412,3576.221435546875,3207480,85.05029851382005,Technology,Information Technology Services,118.15820098863242,24.255628065800423,93.902572922832,3338.1744785962683,3198.2561732437675,2986.5630616427566,3301.1396362304686,3615.7162108181806,19.05866514310332,0.9372254985561657,43.4138009316129,40.06113660842087,6.457289383832115,62.294151012291834,94.96191802486719,94.48461563876435,122.87189773566156,1,8,2033114.0,0.577619356317452,0.0713105197097749,0.11817854537892246,0.47730238610283493,3576.221435546875,0.0,0
280,2021-09-01,3585.24145767389,3604.7921223507165,3501.182846047711,3508.69140625,2643336,72.94514815164696,Technology,Information Technology Services,116.87886326690705,18.381032275260026,98.49783099164702,3354.414185991862,3210.4301039498946,3008.344334376682,3321.4483032226562,3634.5522720686304,18.85346031381449,0.7990110660645356,45.533377116191176,36.81989755849746,5.724849341521883,65.24523139307252,88.79297833002839,92.65080255015869,104.44794096530418,2,9,3207480.0,-0.17588387145048448,0.04599229901376063,0.09290384547950288,-3.857824220130297,3623.72900390625,0.03278646775585182,0
281,2021-09-02,3526.6838080630578,3644.8852366052047,3515.350062563123,3623.72900390625,3403717,78.54677814680869,Technology,Information Technology Services,123.72136870232862,20.17883016854526,103.54253853378336,3380.063216269423,3226.637903948183,3027.136284907332,3348.0259521484377,3668.9156193895433,19.16888768650015,0.9295916632782357,47.69377425395813,35.7986155540063,4.932789664864324,70.31298846637681,90.3691141417354,91.37467016554366,120.09837547269309,3,9,2643336.0,0.28765960891842735,0.07208912142943918,0.12306652056376632,-1.0055560238082677,3628.734619140625,0.001381343701192646,0
282,2021-09-03,3612.6312103733376,3642.759990194225,3593.316666097749,3628.734619140625,1746812,78.75292219978056,Technology,Information Technology Services,128.07168421940605,19.62331654849814,108.44836767090791,3403.7462070190613,3242.4064025831813,3052.189049904385,3374.381640625,3696.574231345615,19.096393060089007,0.8947219548822337,49.69985730975108,33.96158370321118,4.679659995255785,68.82229815298989,90.25105314488002,89.8043818722146,121.39873000257549,4,9,3403717.0,-0.4867928209072611,0.06610023146191162,0.11914861019570566,0.4466712726654123,3638.132080078125,0.002589734969300553,0
283,2021-09-06,3635.9597328747636,3662.3108278809123,3602.24188821858,3638.132080078125,1723693,79.15783258457793,Technology,Information Technology Services,130.77019970820493,17.857465629837606,112.91273407836732,3426.0686711199246,3257.9250566025908,3079.4191228492973,3399.986437988281,3720.553753127265,18.856976107743442,0.871444047542081,51.655249866508015,33.872605678278696,4.385237771016245,68.19705826031279,95.10473169151453,91.90829965937665,116.599466522035,0,9,1746812.0,-0.013234967472172163,0.06189701063081156,0.11670220059390174,3.196432032137878,3638.132080078125,0.0,0
284,2021-09-07,3649.465649933339,3655.085252009048,3596.810963084534,3604.0361328125,1585039,73.67204076731639,Technology,Information Technology Services,128.67425793370194,12.609219084267679,116.06503884943426,3443.0179531858844,3271.498039983371,3114.705690799189,3423.2772705078123,3731.8488502164355,18.027846144221286,0.7928961612008695,53.2716401791908,31.783458022367853,4.6895719482181075,67.48828902152853,91.14644102963466,92.16740862200975,102.0917315570989,1,9,1723693.0,-0.08044007836662329,0.04676658147472705,0.10164704021366892,-1.0209675923750865,3638.132080078125,0.009460489853362645,0
285,2021-09-08,3598.4639021954836,3603.1862957679186,3547.4620516131854,3564.604248046875,4147175,67.81844516865206,Technology,Information Technology Services,122.42020154293095,5.08413015479735,117.3360713881336,3454.597600315503,3282.992401083901,3156.9887315597207,3444.0676147460936,3731.1464979324664,16.67092027794217,0.7099364327374238,53.10924744287403,29.858114956075514,9.689543823514384,66.70870274798938,83.36282948954768,89.8713340702323,72.45772471533562,2,9,1585039.0,1.6164498160613083,0.0318435489335503,0.08577901272936185,-6.508504580684615,3638.132080078125,0.020627207654689162,0
286,2021-09-09,3579.2909166871355,3597.236012154661,3555.962338696477,3580.896484375,1441148,68.9173397823287,Technology,Information Technology Services,117.4248633764173,0.07103359062695347,117.35382978579035,3466.6260654640264,3294.6749141541404,3204.2879064235167,3465.1861572265625,3726.0844080296083,15.05825309032525,0.7217537426799158,52.95845418776214,28.501624058123976,9.249335926222955,64.89191494044101,76.3195624811521,83.60961100011149,70.46076644666469,3,9,4147175.0,-0.6524988697125151,0.032963006898662404,0.08687399445427313,-7.290048518959381,3638.132080078125,0.015983594039333072,0
287,2021-09-13,3557.851318817103,3638.5097088305256,3557.851318817103,3631.851318359375,1691473,72.12344318859503,Technology,Information Technology Services,116.23773489284304,-0.8928759143578588,117.1306108072009,3482.361803835012,3307.8975182406207,3257.1813729990495,3488.495886230469,3719.810399461888,13.26156147378283,0.8098712444071456,53.22001044005112,30.47995033568431,8.442158329292386,66.01809173202078,77.97036065575648,79.21758420881876,83.45610617819665,0,9,1441148.0,0.17369832938740504,0.042927622959720954,0.09793344513618922,-1.247223553062284,3670.149658203125,0.010545128774999139,0
288,2021-09-14,3636.195695331797,3680.161224575831,3612.630998075851,3670.149658203125,1991188,74.27153327590247,Technology,Information Technology Services,117.03814014375712,-0.07397653075503285,117.11211667451215,3500.24636139388,3322.10348451366,3286.9482119506993,3508.4479858398436,3729.947759728988,12.626652855229503,0.8650154343819094,53.806406278153254,32.755725151321876,7.826342645619682,66.1261013583617,85.8818921723183,80.0572717697423,106.44305216344017,1,9,1691473.0,0.17719171396764832,0.0485403823808521,0.10476680672709905,5.824620402576002,3734.98876953125,0.017666612363668486,0
289,2021-09-15,3666.561325033429,3759.025709420338,3651.3551237736247,3734.98876953125,2461369,77.44092831187274,Technology,Information Technology Services,121.503821057187,3.513363506139868,117.99045755104713,3522.6027812164866,3338.2950643182717,3314.7856861181476,3531.1910400390625,3747.5963939599774,12.256791063817435,0.9708703500160749,54.85889434812803,37.26267826046744,6.9551979445790515,69.09356452329794,92.4289339978558,85.42706227531018,138.18327001157508,2,9,1991188.0,0.23613089271329477,0.06029234674067297,0.1188312289866411,7.001871722545616,3734.98876953125,0.0,0
290,2021-09-16,3711.801275300591,3760.6780478188625,3676.0056249562404,3686.583740234375,2946666,70.46248521583603,Technology,Information Technology Services,119.75654512172241,1.4128700565402141,118.3436750651822,3538.2200154086663,3351.953443765962,3336.988339914496,3547.7312133789064,3758.474086843317,11.880430663387045,0.8294358774103874,55.845514292005085,34.22073950932084,6.356032011775418,70.20634011948019,88.3161680968754,88.87566475568316,124.29384105669513,3,9,2461369.0,0.1971654798610042,0.0419317408695888,0.09983142728034175,-0.5594966588077597,3734.98876953125,0.013130050124345647,0
291,2021-09-17,3702.356620762435,3725.968589007093,3593.7415668370063,3615.322998046875,6477148,61.654132092624714,Technology,Information Technology Services,111.33823217588315,-5.604354311439238,116.94258648732239,3545.563156612305,3362.2816615809,3365.793866490829,3560.3541870117188,3754.9145075326087,10.929267724579312,0.6412641870860154,54.57184163578116,29.89031019720201,13.42455519677319,74.63638883928905,72.09682235393286,84.28064148288802,71.35321304934504,4,9,2946666.0,1.1981276466352142,0.019675249982353593,0.07525881586820961,-12.18381912895515,3734.98876953125,0.03309960729622849,0
292,2021-09-20,3597.519414144231,3656.0770942904487,3596.4333558596395,3611.21435546875,2002008,61.179263215027895,Technology,Information Technology Services,103.1461211189121,-11.037172294728236,114.18329341364034,3551.8156517414905,3372.043728007875,3399.991112509898,3572.821325683594,3745.65153885729,9.674719076002384,0.6110715223922417,53.38914559805702,28.1593258543242,12.647122821451488,73.56548523825496,55.696900567706585,72.03663033950495,46.47536898747604,0,9,6477148.0,-0.6909121113181296,0.016723475977176848,0.0709274987967524,-16.339729771798368,3734.98876953125,0.034275011638414246,0
293,2021-09-21,3643.798753596349,3656.5964858490943,3609.466861286098,3648.473876953125,1568129,63.89508599990781,Technology,Information Technology Services,98.52461563862653,-12.526942220011065,111.0515578586376,3561.0211969997413,3382.884126005728,3419.806046682199,3583.472692871094,3747.1393390599887,9.134527326773878,0.6985779802899194,52.296812705778876,26.88855003927976,12.053136297936632,71.67720947503513,49.19244036238118,58.995387761340204,56.89524501221967,1,9,2002008.0,-0.21672191120115405,0.024558314908955055,0.07850985758149122,-9.802947398959027,3734.98876953125,0.02371262492096405,0
294,2021-09-22,3648.049165655564,3680.492102897006,3638.55710811712,3647.718505859375,1744067,63.79764313131243,Technology,Information Technology Services,93.7207328458685,-13.864660010215289,107.58539285608379,3569.278083557802,3393.269787960773,3449.5607551673115,3595.2291015625,3740.8974479576887,8.103424971269872,0.6801675023977914,51.555696109124106,28.18457583802153,11.53405638605203,69.55276556750601,51.28440452244942,52.05791515084573,69.78745904533075,2,9,1568129.0,0.11219612672171742,0.02197655113030165,0.07498629162979581,-0.7735106283963091,3734.98876953125,0.023924615765084863,0
295,2021-09-23,3655.1324312639317,3663.6327392436156,3622.075678009607,3654.424072265625,2003869,64.31787045281175,Technology,Information Technology Services,89.42388144980896,-14.529209125019861,103.95309057482882,3577.3872253394993,3403.5111324433165,3472.3411506826287,3605.1579345703126,3737.9747184579965,7.368153423409667,0.6854665361306075,50.42270601115233,26.94611239976823,12.769932841709446,67.55307240018718,53.62744770216786,51.36809752899948,54.78679704152402,3,9,1744067.0,0.14896331390938536,0.021534388667923635,0.07372179201370288,2.259350173168386,3734.98876953125,0.02204579864637261,0
296,2021-09-24,3674.0223020405383,3725.401853310401,3640.965546109582,3656.360595703125,2320754,64.47663094356726,Technology,Information Technology Services,85.19280736586143,-15.00822656717392,100.20103393303535,3584.9084987074634,3413.4267976691913,3496.059024229258,3614.5767578125,3733.0944913957424,6.557765488149037,0.6762767335627354,50.06172386870713,30.999275493789167,11.649824207169328,68.75901774344807,51.73200947064985,52.21462056508904,86.39354927592262,4,9,2003869.0,0.15813658477674938,0.019931358644557758,0.07117006235487972,-0.4826110944391928,3734.98876953125,0.021504491083436113,0
297,2021-09-27,3683.4671564219907,3687.2450714542183,3591.75817678041,3623.917724609375,1673362,59.685462523156126,Technology,Information Technology Services,78.318969778471,-17.50565132365149,95.82462110212249,3588.6236630790745,3421.681343823708,3510.991353041089,3620.0925048828126,3729.193656724536,6.027533920449102,0.5175306110980009,48.539480238056086,28.00739980537275,15.499134883059646,70.66815181042959,45.699547710699335,50.353001627839014,22.463098175574622,0,9,2320754.0,-0.27895761463731183,0.009834985455125112,0.05910438771591422,-4.653453917139679,3734.98876953125,0.03064943891181951,0
298,2021-09-28,3636.2430696594274,3636.2430696594274,3542.9757961194614,3569.32666015625,2253075,52.60224835313046,Technology,Information Technology Services,67.6861178686886,-22.51080258674712,90.19692045543572,3586.785853276901,3427.471356228906,3527.46384291819,3623.7688842773437,3720.0739256364973,5.315186726007715,0.21734488998317103,46.12562499972824,25.426081125883652,18.891263940508086,72.2823747915247,33.012229340898955,43.48126217408271,-78.54647202512011,1,9,1673362.0,0.3464360969114872,-0.004867643019362362,0.041387743086326145,-10.469032833183753,3686.583740234375,0.03285131657660943,0
299,2021-09-29,3551.0510247464,3594.6858941068745,3515.4912637168572,3581.36865234375,2489161,53.90183985843786,Technology,Information Technology Services,59.54479887890193,-24.521697261227033,84.06649614012896,3586.2699293785054,3433.5065443118415,3528.204535623827,3624.0262451171875,3719.847954610548,5.28813551626264,0.27741164815895314,43.376742246678596,23.449756388014983,20.12044146383555,72.77610733439172,24.94354994806356,34.55177566655395,-116.15805502776938,2,9,2253075.0,0.10478390643897784,-0.0013666782287090002,0.043064460813935536,-9.608225718490392,3656.360595703125,0.020939464947373716,0
300,2021-09-30,3593.741610626504,3593.741610626504,3541.8898199636747,3565.9267578125,2252412,51.93531772022052,Technology,Information Technology Services,51.25586735587649,-26.248503027401995,77.50437038327848,3584.332484467457,3438.699493860887,3542.2492140905674,3626.8880126953127,3711.526811300058,4.667295946744502,0.13987405369790482,40.824208261940214,22.23133602753084,19.07500819212804,71.28151328609253,19.847521317466505,25.93443353547634,-117.40815731056959,3,9,2489161.0,-0.09511196744605914,-0.005135050036434257,0.03699865724782061,-6.086912218009836,3656.360595703125,0.025360542723569898,0
301,2021-10-01,3571.7826541689947,3598.4641799124397,3518.1834829852596,3523.0947265625,1578374,46.83159605598088,Technology,Information Technology Services,40.76077757452185,-29.394874247005305,70.15565182152716,3578.500317047937,3442.0091108295774,3525.8611581519776,3621.856298828125,3717.8514395042725,5.300880695195295,-0.01440922722750396,38.005582477532336,20.458890305742543,19.908502182195498,71.92431211773076,16.846523222696117,20.54586482940873,-143.1211762008453,4,10,2252412.0,-0.29925164667920434,-0.015482907803999779,0.023557641226980876,-3.6993416067126113,3656.360595703125,0.037826365591552835,0
302,2021-10-04,3517.9945378678294,3573.5769746451874,3501.6077391172857,3563.8017578125,1356860,51.690539251815466,Technology,Information Technology Services,35.32090314383595,-27.867798942152973,63.18870208598892,3577.1004542636097,3446.785293064202,3519.4254435247226,3618.609655761719,3717.793867998715,5.481896179604259,0.2237065420338379,35.49809568185124,18.99669348371926,20.13171766094334,71.92752093274358,15.892647094172341,17.52889721144499,-123.58291893832283,0,10,1578374.0,-0.14034316328069266,-0.003717730776964541,0.033949449936369544,-1.6362501172726471,3656.360595703125,0.02597193788563554,0
303,2021-10-05,3545.573008478271,3626.7981759607246,3533.8615649359785,3620.47021484375,1877966,57.51175424752424,Technology,Information Technology Services,35.176936522357664,-22.40941245090501,57.58634897326267,3581.230907652194,3453.5964664673215,3518.939640956612,3617.7265625,3716.513484043388,5.461270764207347,0.5138867185093169,33.68871017302631,22.45647096637243,18.3116944735542,73.42817022529512,24.329366907920882,19.022845741596445,-40.65485318522357,1,10,1356860.0,0.38405288681219873,0.010956933022026365,0.04831883226563622,5.306521166324437,3656.360595703125,0.009913182191701564,0
304,2021-10-06,3623.020719377228,3643.2797437581803,3584.2970881221536,3599.314208984375,1678154,54.8542807105658,Technology,Information Technology Services,32.97560680424249,-19.688593735216145,52.66420053945863,3582.953126826688,3459.3108877425,3518.5513421879286,3617.4904663085936,3716.4295904292585,5.470042010732687,0.4081442377534542,32.26928166860066,22.775759454600692,17.246060242266285,72.39634775446348,37.81193870085968,26.011317567650963,-14.716286242365138,2,10,1877966.0,-0.10639809240422883,0.0045663679033885905,0.04047144815401055,11.800621133208715,3676.7607421875,0.021517024829287752,0
305,2021-10-07,3617.3531289874554,3682.5221540266552,3607.9556127981987,3676.7607421875,1647233,61.810988172219616,Technology,Information Technology Services,37.05319891247291,-12.488801301588587,49.542000214061495,3591.8871854324793,3467.8383330148536,3524.0712129302233,3623.098291015625,3722.1253691010265,5.466430669626819,0.7709483719472983,31.532075700590877,24.756621615729692,15.845177173375204,73.16860470371113,55.89814649094924,39.346484033243264,55.20701215952249,3,10,1678154.0,-0.01842560337132349,0.023629237883427988,0.06024571768056281,16.551662457705973,3717.1376953125,0.010981664556442585,0
306,2021-10-08,3707.0790888724873,3768.3756674325846,3683.4671201535543,3717.1376953125,2934339,64.85190924722495,Technology,Information Technology Services,43.046588432739554,-5.196329425057556,48.24291785779711,3603.815805421053,3477.6147785951534,3524.8711734720814,3629.9103515625,3734.949529652919,5.787425468797294,0.9152133772168022,31.861484676599254,30.814575385550857,14.453112275661287,74.4861990282817,67.5357001414264,53.74859511107844,146.50300224620358,4,10,1647233.0,0.7813745839234644,0.0314449727760731,0.0688756322844091,13.787105030347966,3717.1376953125,0.0,0
307,2021-10-11,3546.5176797923823,3548.8788766497673,3456.7921992117494,3480.970947265625,11845402,43.189233025786244,Technology,Information Technology Services,28.412191905758846,-15.864580761630613,44.27677266738946,3592.116295120536,3477.7463930528193,3498.910203835798,3622.3663330078125,3745.822462179827,6.816324900496939,-0.07265437807942918,30.318664876738936,24.285188740373226,29.839464731423,87.76186310663388,55.60608453910271,59.67997705715945,-175.20719011960438,0,10,2934339.0,3.0368212398090337,-0.03094146701371802,0.000927196479664861,-4.073892518056738,3717.1376953125,0.06784507875091256,1
308,2021-10-12,3500.2380124573638,3501.1824911439417,3429.0244117236434,3450.0390625,5752877,41.24592045652551,Technology,Information Technology Services,14.15521017931951,-24.097249990455957,38.25246016977547,3578.5851301090565,3476.6598310703557,3469.0947936296416,3611.360803222656,3753.6268128156707,7.878803439748319,-0.06697218535950708,29.161877170588763,22.840602936032283,30.353552328604152,86.64730712890227,31.581869353012184,51.574551344513765,-182.76629566020802,1,10,11845402.0,-0.5143367021228997,-0.0359209192838565,-0.007656995468020814,-19.99268199150158,3717.1376953125,0.07741901699482569,1
309,2021-10-13,3447.3475455257285,3471.3844843493207,3442.625151627748,3452.2587890625,3545655,41.44951934911246,Technology,Information Technology Services,3.0009695190974526,-28.201192520542413,31.202162039639866,3566.5540500093844,3475.7029274622046,3450.77919353244,3597.2243041992188,3743.6694148659976,8.142117270575884,0.005051706824909964,28.087717157786066,22.271961056590374,29.59786732798419,82.51245181362378,6.93308617421756,31.37368002211082,-162.29162607077834,2,10,5752877.0,-0.3836727258378721,-0.03204641212337259,-0.0067451502297471615,-24.440593847893258,3717.1376953125,0.07672626023552855,1
